cct,estatus_reconstruccion,tipo_dano,km_escuela_cercana,ins_apo_1,ins_apo_2,ins_apo_3,ins_apo_4,ins_apo_5
09DPR5124E,En curso,Menor,7.6,Póliza de seguros SEP,NA,NA,NA,NA
09DPR5136J,En curso,Menor,58.1,Póliza de seguros SEP,NA,NA,NA,NA
09DPR5152A,Pendiente,Menor,44.8,NA,NA,NA,NA,NA
09DPT0001B,En curso,Menor,54.8,Póliza de seguros SEP,Fundación Alberto Bailleres,NA,NA,NA
09DPT0002A,Pendiente,Menor,39.5,NA,NA,NA,NA,NA
09DPT0003Z,Pendiente,Menor,18.9,NA,NA,NA,NA,NA
09DPT0004Z,En curso,Menor,7.3,Póliza de seguros SEP,NA,NA,NA,NA
09DPT0005Y,Pendiente,Menor,42,NA,NA,NA,NA,NA
09DPT0006X,Pendiente,Menor,60.2,NA,NA,NA,NA,NA
09DPT0007W,Pendiente,Menor,4.4,NA,NA,NA,NA,NA
09DPT0008V,Pendiente,Menor,40.6,NA,NA,NA,NA,NA
09DPT0010J,En curso,Menor,30.1,Póliza de seguros SEP,NA,NA,NA,NA
09DPT0011I,En curso,Menor,23.6,NA,NA,NA,NA,NA
09DPT0013G,En curso,Menor,59.5,Póliza de seguros SEP,NA,NA,NA,NA
09DPT0014F,Pendiente,Menor,28.1,NA,NA,NA,NA,NA
09DPT0023N,Pendiente,Menor,48.1,NA,NA,NA,NA,NA
09DPT0031W,Pendiente,Menor,2.1,NA,NA,NA,NA,NA
09DSN0005K,Pendiente,Menor,18.1,NA,NA,NA,NA,NA
09DSN0073H,Pendiente,Parcial,24.6,NA,NA,NA,NA,NA
09DSN0076E,Pendiente,Menor,23,NA,NA,NA,NA,NA
09DST0002Y,Pendiente,Menor,11.2,NA,NA,NA,NA,NA
09DST0003X,En curso,Menor,31.1,Póliza de seguros SEP,NA,NA,NA,NA
09DST0003X,Pendiente,Parcial,51.7,NA,NA,NA,NA,NA
09DST0004W,Pendiente,Menor,17.6,NA,NA,NA,NA,NA
09DST0005V,En curso,Menor,22.3,Póliza de seguros SEP,Fundación Adopta una Escuela,NA,NA,NA
09DST0006U,Pendiente,Menor,47.7,NA,NA,NA,NA,NA
09DST0007T,Pendiente,Menor,45,NA,NA,NA,NA,NA
09DST0008S,En curso,Menor,8.5,Póliza de seguros SEP,Fundación Alberto Bailleres,NA,NA,NA
09DST0010G,Pendiente,Menor,11.8,NA,NA,NA,NA,NA
09DST0012E,Pendiente,Menor,35.1,NA,NA,NA,NA,NA
09DST0013D,En curso,Menor,27.3,Póliza de seguros SEP,NA,NA,NA,NA
09DST0014C,Pendiente,Menor,25.9,NA,NA,NA,NA,NA
09DST0015B,Pendiente,Menor,54.2,NA,NA,NA,NA,NA
09DST0016A,Pendiente,Menor,45.4,NA,NA,NA,NA,NA
09DST0017Z,Pendiente,Total,4.4,NA,NA,NA,NA,NA
09DST0018Z,En curso,Menor,26.7,Póliza de seguros SEP,NA,NA,NA,NA
09DST0020N,En curso,Menor,17.5,Póliza de seguros SEP,NA,NA,NA,NA
09DST0024J,Pendiente,Menor,54.7,NA,NA,NA,NA,NA
09DST0025I,Pendiente,Menor,20.7,NA,NA,NA,NA,NA
09DST0026H,Pendiente,Menor,49,NA,NA,NA,NA,NA
09DST0029E,Pendiente,Menor,3.7,NA,NA,NA,NA,NA
09DST0030U,Pendiente,Menor,12.1,NA,NA,NA,NA,NA
09DST0033R,Pendiente,Menor,32.7,NA,NA,NA,NA,NA
09DST0034Q,Pendiente,Menor,41.6,NA,NA,NA,NA,NA
09DST0035P,Pendiente,Menor,45.5,NA,NA,NA,NA,NA
09DST0037N,Pendiente,Menor,38.7,NA,NA,NA,NA,NA
09DST0042Z,Pendiente,Parcial,30.5,NA,NA,NA,NA,NA
09DST0044X,Pendiente,Menor,59.9,NA,NA,NA,NA,NA
09DST0045W,Pendiente,Total,54.4,NA,NA,NA,NA,NA
09DST0046V,Pendiente,Menor,6.3,NA,NA,NA,NA,NA
09DST0047U,En curso,Menor,43,Póliza de seguros SEP,Escuelas al CIEN,Fundación Bancomer,NA,NA
09DST0050H,Pendiente,Menor,56.1,NA,NA,NA,NA,NA
09DST0051G,Pendiente,Menor,9.4,NA,NA,NA,NA,NA
09DST0052F,Pendiente,Menor,33.5,NA,NA,NA,NA,NA
09DST0054D,En curso,Menor,48.9,Póliza de seguros SEP,NA,NA,NA,NA
09DST0055C,Pendiente,Menor,18.3,NA,NA,NA,NA,NA
09DST0057A,Pendiente,Menor,11.7,NA,NA,NA,NA,NA
09DST0058Z,Pendiente,Menor,55.3,NA,NA,NA,NA,NA
09DST0060O,En curso,Menor,3,Póliza de seguros SEP,NA,NA,NA,NA
09DST0061N,Pendiente,Menor,49.3,NA,NA,NA,NA,NA
09DST0062M,Pendiente,Menor,54.7,NA,NA,NA,NA,NA
09DST0064K,En curso,Menor,34.9,Póliza de seguros SEP,NA,NA,NA,NA
09DST0065J,Pendiente,Menor,35.2,NA,NA,NA,NA,NA
09DST0066I,Pendiente,Menor,9,NA,NA,NA,NA,NA
09DST0071U,En curso,Menor,28,Póliza de seguros SEP,NA,NA,NA,NA
09DST0072T,En curso,Parcial,11.1,Escuelas al CIEN,NA,NA,NA,NA
09DST0074R,En curso,Menor,12.5,Póliza de seguros SEP,NA,NA,NA,NA
09DST0077O,Pendiente,Menor,45.9,NA,NA,NA,NA,NA
09DST0078N,Pendiente,Menor,28.2,NA,NA,NA,NA,NA
09DST0079M,En curso,Menor,45.7,Póliza de seguros SEP,NA,NA,NA,NA
09DST0080B,Pendiente,Menor,43.5,NA,NA,NA,NA,NA
09DST0081A,Pendiente,Menor,37.9,NA,NA,NA,NA,NA
09DST0083Z,Pendiente,Menor,45.6,NA,NA,NA,NA,NA
09DST0084Y,En curso,Menor,20.4,Póliza de seguros SEP,NA,NA,NA,NA
09DST0085X,Pendiente,Menor,55.1,NA,NA,NA,NA,NA
09DST0086W,Pendiente,Menor,2.7,NA,NA,NA,NA,NA
09DST0091H,Pendiente,Menor,33.5,NA,NA,NA,NA,NA
09DST0093F,Pendiente,Menor,38.2,NA,NA,NA,NA,NA
09DST0094E,Pendiente,Menor,15.9,NA,NA,NA,NA,NA
09DST0095D,Pendiente,Menor,12.3,NA,NA,NA,NA,NA
09DST0097B,Pendiente,Menor,8.8,NA,NA,NA,NA,NA
09DST0101Y,Pendiente,Menor,14.3,NA,NA,NA,NA,NA
09DST0103W,Pendiente,Menor,48.4,NA,NA,NA,NA,NA
09DST0105U,En curso,Menor,53.6,Póliza de seguros SEP,NA,NA,NA,NA
09DST0110F,Pendiente,Menor,5.9,NA,NA,NA,NA,NA
09DST0111E,En curso,Menor,15.6,Póliza de seguros SEP,Fundación Carlos Slim,NA,NA,NA
09DST0112D,En curso,Menor,28.5,Póliza de seguros SEP,Escuelas al CIEN,NA,NA,NA
09DST0113C,En curso,Menor,2.5,Póliza de seguros SEP,NA,NA,NA,NA
09DST0116Z,Pendiente,Parcial,48.3,NA,NA,NA,NA,NA
09DST0117Z,En curso,Menor,24,Póliza de seguros SEP,NA,NA,NA,NA
09DST0118Y,Pendiente,Menor,24.2,NA,NA,NA,NA,NA
09DST0120M,Pendiente,Menor,19.5,NA,NA,NA,NA,NA
09DUP0011H,En curso,Menor,20.7,Póliza de seguros SEP,NA,NA,NA,NA
09DUP0138N,En curso,Menor,29.2,Póliza de seguros SEP,NA,NA,NA,NA
09DUP0142Z,Pendiente,Menor,13.8,NA,NA,NA,NA,NA
12DCC0987I,Pendiente,Total,1.2,NA,NA,NA,NA,NA
12DCI0001P,En curso,Parcial,21.3,FONDEN,NA,NA,NA,NA
12DCT0434Z,Pendiente,Parcial,15.5,NA,NA,NA,NA,NA
12DES0009M,Pendiente,Parcial,12.4,NA,NA,NA,NA,NA
12DES0013Z,Pendiente,Total,9.3,NA,NA,NA,NA,NA
12DES0024E,Pendiente,Parcial,49.3,NA,NA,NA,NA,NA
12DES0025D,Pendiente,Parcial,35.1,NA,NA,NA,NA,NA
12DES0078I,Pendiente,Total,30.5,NA,NA,NA,NA,NA
12DES0246O,Pendiente,Parcial,55.5,NA,NA,NA,NA,NA
12DJN0035A,Pendiente,Parcial,50.5,NA,NA,NA,NA,NA
12DJN0051S,Pendiente,Total,50.3,NA,NA,NA,NA,NA
12DJN3326K,Pendiente,Total,45.2,NA,NA,NA,NA,NA
12DPR0350G,En curso,Total,20.6,FONDEN,NA,NA,NA,NA
12DPR0868A,Pendiente,Total,8.9,NA,NA,NA,NA,NA
12DPR2042O,Pendiente,Parcial,19.1,NA,NA,NA,NA,NA
12DPR2257O,Pendiente,Total,43.6,NA,NA,NA,NA,NA
12DPR2273F,Pendiente,Parcial,14.9,NA,NA,NA,NA,NA
12DPR2275D,Pendiente,Total,13.3,NA,NA,NA,NA,NA
12DPR2386I,Pendiente,Parcial,35.9,NA,NA,NA,NA,NA
12DPR2950O,Pendiente,Parcial,39.1,NA,NA,NA,NA,NA
12DST0024X,Pendiente,Parcial,51.9,NA,NA,NA,NA,NA
12DST0063Z,En curso,Parcial,39.4,FONDEN,NA,NA,NA,NA
12DTV0023L,En curso,Menor,5,Póliza de seguros SEP,Fundación Televisa,NA,NA,NA
12EPR0148T,Pendiente,Menor,32.1,NA,NA,NA,NA,NA
12EPR0500W,Pendiente,Parcial,7.3,NA,NA,NA,NA,NA
12EPR0509N,Pendiente,Total,22.2,NA,NA,NA,NA,NA
13DCC0151A,Pendiente,Menor,57.9,NA,NA,NA,NA,NA
13DCC0255W,En curso,Menor,11.3,Póliza de seguros SEP,NA,NA,NA,NA
13DCC0301R,Pendiente,Menor,37.3,NA,NA,NA,NA,NA
13DCC0307L,Pendiente,Menor,28.4,NA,NA,NA,NA,NA
13DCC0563B,Pendiente,Menor,57.8,NA,NA,NA,NA,NA
13DCC0582Q,En curso,Menor,8.6,Póliza de seguros SEP,NA,NA,NA,NA
13DCC0657Q,En curso,Total,38.6,FONDEN,NA,NA,NA,NA
13DCC0663A,Pendiente,Menor,59.1,NA,NA,NA,NA,NA
13DCC0664Z,Pendiente,Menor,60.1,NA,NA,NA,NA,NA
13DCC0952S,Pendiente,Menor,40.3,NA,NA,NA,NA,NA
13DES0003R,Pendiente,Menor,23.9,NA,NA,NA,NA,NA
13DES0012Z,Pendiente,Menor,7.4,NA,NA,NA,NA,NA
13DES0014X,Pendiente,Menor,23.9,NA,NA,NA,NA,NA
13DES0021G,Pendiente,Menor,50,NA,NA,NA,NA,NA
13DES0024D,Pendiente,Menor,9.6,NA,NA,NA,NA,NA
13DES0030O,En curso,Menor,55.4,Póliza de seguros SEP,NA,NA,NA,NA
13DES0031N,En curso,Menor,52.9,Póliza de seguros SEP,NA,NA,NA,NA
13DES0034K,Pendiente,Menor,54.3,NA,NA,NA,NA,NA
13DES0038G,Pendiente,Menor,42,NA,NA,NA,NA,NA
13DES0039F,Pendiente,Menor,2.2,NA,NA,NA,NA,NA
13DES0062G,En curso,Menor,11.9,Póliza de seguros SEP,Fundación Televisa,NA,NA,NA
13DES0065D,Pendiente,Menor,5.4,NA,NA,NA,NA,NA
13DES0070P,Pendiente,Menor,25.3,NA,NA,NA,NA,NA
13DES0076J,Pendiente,Menor,2.9,NA,NA,NA,NA,NA
13DES0080W,En curso,Parcial,30.7,Escuelas al CIEN,Fundación Adopta una Escuela,NA,NA,NA
13DES0082U,En curso,Menor,30,Póliza de seguros SEP,Escuelas al CIEN,NA,NA,NA
13DES0084S,Pendiente,Menor,6.1,NA,NA,NA,NA,NA
13DES0087P,En curso,Menor,57.2,Póliza de seguros SEP,NA,NA,NA,NA
13DES0097W,En curso,Menor,11,Póliza de seguros SEP,NA,NA,NA,NA
13DES0102R,En curso,Menor,43.9,Póliza de seguros SEP,Fundación Alberto Bailleres,NA,NA,NA
13DES0106N,Pendiente,Menor,53,NA,NA,NA,NA,NA
13DJN0019I,Pendiente,Menor,8.8,NA,NA,NA,NA,NA
13DJN0038X,Pendiente,Menor,60.7,NA,NA,NA,NA,NA
13DJN0047E,Pendiente,Menor,46,NA,NA,NA,NA,NA
13DJN0049C,Pendiente,Menor,38.3,NA,NA,NA,NA,NA
13DJN0057L,Pendiente,Menor,27.9,NA,NA,NA,NA,NA
13DJN0068R,En curso,Menor,29.2,Póliza de seguros SEP,Escuelas al CIEN,NA,NA,NA
13DJN0081L,Pendiente,Menor,12.3,NA,NA,NA,NA,NA
13DJN0085H,Pendiente,Menor,38.6,NA,NA,NA,NA,NA
13DJN0092R,Pendiente,Parcial,46.7,NA,NA,NA,NA,NA
13DJN0104F,Pendiente,Menor,20.3,NA,NA,NA,NA,NA
13DJN0105E,En curso,Menor,8,Póliza de seguros SEP,NA,NA,NA,NA
13DJN0106D,Pendiente,Menor,47.2,NA,NA,NA,NA,NA
13DJN0107C,Pendiente,Menor,47,NA,NA,NA,NA,NA
13DJN0108B,Pendiente,Menor,38.6,NA,NA,NA,NA,NA
13DJN0110Q,Pendiente,Parcial,29.8,NA,NA,NA,NA,NA
13DJN0113N,En curso,Menor,31.3,Fundación Bancomer,NA,NA,NA,NA
13DJN0121W,Pendiente,Menor,5.3,NA,NA,NA,NA,NA
13DJN0130D,Pendiente,Menor,41.3,NA,NA,NA,NA,NA
13DJN0145F,En curso,Menor,34.6,Póliza de seguros SEP,NA,NA,NA,NA
13DJN0152P,Pendiente,Menor,31.6,NA,NA,NA,NA,NA
13DJN0157K,Pendiente,Menor,33,NA,NA,NA,NA,NA
13DJN0164U,Pendiente,Menor,39.4,NA,NA,NA,NA,NA
13DJN0169P,Pendiente,Menor,38.8,NA,NA,NA,NA,NA
13DJN0177Y,Pendiente,Parcial,56.9,NA,NA,NA,NA,NA
13DJN0192Q,En curso,Menor,60.9,Póliza de seguros SEP,NA,NA,NA,NA
13DJN0206C,Pendiente,Menor,13.3,NA,NA,NA,NA,NA
13DJN0208A,Pendiente,Menor,8.6,NA,NA,NA,NA,NA
13DJN0218H,Pendiente,Menor,18.5,NA,NA,NA,NA,NA
13DJN0221V,Pendiente,Menor,8.6,NA,NA,NA,NA,NA
13DJN0233Z,Pendiente,Menor,37.4,NA,NA,NA,NA,NA
13DJN0263U,Pendiente,Menor,51.6,NA,NA,NA,NA,NA
13DJN0264T,En curso,Menor,11.4,Póliza de seguros SEP,NA,NA,NA,NA
13DJN0287D,Pendiente,Menor,6.8,NA,NA,NA,NA,NA
13DJN0292P,Pendiente,Menor,3.2,NA,NA,NA,NA,NA
13DJN0304D,En curso,Menor,36.1,Póliza de seguros SEP,NA,NA,NA,NA
13DJN0343F,Pendiente,Menor,52.5,NA,NA,NA,NA,NA
13DJN0346C,En curso,Menor,17.8,Póliza de seguros SEP,Fundación Bancomer,NA,NA,NA
13DJN0386D,Pendiente,Menor,40.4,NA,NA,NA,NA,NA
13DJN0421T,Pendiente,Menor,38.3,NA,NA,NA,NA,NA
13DJN0425P,Pendiente,Menor,41.7,NA,NA,NA,NA,NA
13DJN0431Z,Pendiente,Menor,16.1,NA,NA,NA,NA,NA
13DJN0456I,Pendiente,Menor,15,NA,NA,NA,NA,NA
13DJN0467O,Pendiente,Menor,15.2,NA,NA,NA,NA,NA
13DJN0481H,Pendiente,Menor,8.3,NA,NA,NA,NA,NA
13DJN0496J,En curso,Menor,7.6,Póliza de seguros SEP,Escuelas al CIEN,NA,NA,NA
13DJN0522R,Pendiente,Menor,53.8,NA,NA,NA,NA,NA
13DJN0536U,Pendiente,Menor,46,NA,NA,NA,NA,NA
13DJN0608X,Pendiente,Menor,18.5,NA,NA,NA,NA,NA
13DJN0627L,Pendiente,Menor,29,NA,NA,NA,NA,NA
13DJN0631Y,Pendiente,Menor,25,NA,NA,NA,NA,NA
13DJN0666N,En curso,Menor,29.9,Póliza de seguros SEP,Fundación Bancomer,NA,NA,NA
13DJN0671Z,Pendiente,Menor,24.1,NA,NA,NA,NA,NA
13DJN0683D,Pendiente,Menor,57,NA,NA,NA,NA,NA
13DJN0705Z,Pendiente,Menor,18.3,NA,NA,NA,NA,NA
13DJN0764O,Pendiente,Menor,5,NA,NA,NA,NA,NA
13DJN0785A,Pendiente,Menor,37.4,NA,NA,NA,NA,NA
13DJN0788Y,En curso,Menor,30.8,Póliza de seguros SEP,NA,NA,NA,NA
13DJN0800C,Pendiente,Menor,51.9,NA,NA,NA,NA,NA
13DJN0828I,En curso,Menor,19.5,Póliza de seguros SEP,NA,NA,NA,NA
13DJN0961P,Pendiente,Menor,53.1,NA,NA,NA,NA,NA
13DJN0964M,Pendiente,Menor,14.2,NA,NA,NA,NA,NA
13DJN0965L,En curso,Parcial,18.9,Escuelas al CIEN,NA,NA,NA,NA
13DJN0983A,Pendiente,Menor,19.1,NA,NA,NA,NA,NA
13DJN1036F,Pendiente,Menor,1.5,NA,NA,NA,NA,NA
13DJN1054V,En curso,Menor,1.6,Póliza de seguros SEP,NA,NA,NA,NA
13DJN1062D,Pendiente,Menor,58.6,NA,NA,NA,NA,NA
13DJN1067Z,En curso,Menor,42.1,Póliza de seguros SEP,NA,NA,NA,NA
13DJN1071L,Pendiente,Menor,22.1,NA,NA,NA,NA,NA
13DJN1072K,En curso,Menor,49.4,Póliza de seguros SEP,NA,NA,NA,NA
13DJN1075H,Pendiente,Menor,30.2,NA,NA,NA,NA,NA
13DJN1077F,Pendiente,Menor,28.6,NA,NA,NA,NA,NA
13DJN1084P,En curso,Menor,4.6,Póliza de seguros SEP,Fundación Televisa,NA,NA,NA
13DJN1105L,Pendiente,Menor,14.4,NA,NA,NA,NA,NA
13DJN1165Z,En curso,Menor,60.4,Póliza de seguros SEP,NA,NA,NA,NA
13DJN1215R,Pendiente,Menor,31.3,NA,NA,NA,NA,NA
13DJN1223Z,En curso,Menor,50.6,Póliza de seguros SEP,NA,NA,NA,NA
13DJN1230J,Pendiente,Menor,34.7,NA,NA,NA,NA,NA
13DJN1276E,En curso,Menor,18.9,Póliza de seguros SEP,NA,NA,NA,NA
13DJN1301N,En curso,Menor,59.5,Póliza de seguros SEP,Fundación Adopta una Escuela,NA,NA,NA
13DJN1317O,Pendiente,Menor,56.8,NA,NA,NA,NA,NA
13DJN1389H,Pendiente,Menor,2.9,NA,NA,NA,NA,NA
13DJN1511S,Pendiente,Parcial,23.1,NA,NA,NA,NA,NA
13DJN1521Z,Pendiente,Menor,55.8,NA,NA,NA,NA,NA
13DJN1523X,En curso,Menor,28.7,Póliza de seguros SEP,NA,NA,NA,NA
13DJN1534C,Pendiente,Menor,47,NA,NA,NA,NA,NA
13DJN1542L,En curso,Menor,11.4,Póliza de seguros SEP,Fundación Televisa,NA,NA,NA
13DJN1549E,Pendiente,Menor,60.2,NA,NA,NA,NA,NA
13DJN1556O,En curso,Menor,24.1,Póliza de seguros SEP,Escuelas al CIEN,NA,NA,NA
13DJN1557N,Pendiente,Menor,23,NA,NA,NA,NA,NA
13DJN1562Z,En curso,Menor,10.8,Póliza de seguros SEP,Fundación Carlos Slim,Fundación Bancomer,Fundación Televisa,
13DJN1567U,Pendiente,Menor,24.1,NA,NA,NA,NA,NA
13DJN1576B,Pendiente,Menor,16.6,NA,NA,NA,NA,NA
13DJN1583L,Pendiente,Menor,24.6,NA,NA,NA,NA,NA
13DJN1590V,Pendiente,Menor,24.1,NA,NA,NA,NA,NA
13DJN1600L,Pendiente,Menor,34.2,NA,NA,NA,NA,NA
13DJN1614O,En curso,Menor,54.9,Póliza de seguros SEP,NA,NA,NA,NA
13DJN1615N,Pendiente,Menor,32.1,NA,NA,NA,NA,NA
13DML0001I,Pendiente,Menor,8.2,NA,NA,NA,NA,NA
13DML0006D,En curso,Menor,49.3,Póliza de seguros SEP,NA,NA,NA,NA
13DML0020X,En curso,Menor,32.5,Póliza de seguros SEP,NA,NA,NA,NA
13DML0023U,Pendiente,Menor,31.6,NA,NA,NA,NA,NA
13DPB0062M,Pendiente,Menor,46.5,NA,NA,NA,NA,NA
13DPB0097B,En curso,Parcial,21.1,Escuelas al CIEN,NA,NA,NA,NA
13DPB0119X,Pendiente,Menor,10.9,NA,NA,NA,NA,NA
13DPB0276N,Pendiente,Menor,15.9,NA,NA,NA,NA,NA
13DPB0285V,Pendiente,Menor,17.1,NA,NA,NA,NA,NA
13DPB0297Z,Pendiente,Menor,28.1,NA,NA,NA,NA,NA
13DPB0340Y,En curso,Menor,16.4,Póliza de seguros SEP,NA,NA,NA,NA
13DPB0448P,Pendiente,Menor,3,NA,NA,NA,NA,NA
13DPB0450D,Pendiente,Menor,56.8,NA,NA,NA,NA,NA
13DPB0451C,En curso,Parcial,1.2,Escuelas al CIEN,NA,NA,NA,NA
13DPB0483V,Pendiente,Menor,29.6,NA,NA,NA,NA,NA
13DPB0524E,Pendiente,Menor,38.6,NA,NA,NA,NA,NA
13DPB0531O,Pendiente,Menor,34.2,NA,NA,NA,NA,NA
13DPB0543T,Pendiente,Menor,33.9,NA,NA,NA,NA,NA
13DPB0549N,Pendiente,Menor,49.2,NA,NA,NA,NA,NA
13DPB0554Z,Pendiente,Menor,48.8,NA,NA,NA,NA,NA
13DPB0559U,Pendiente,Parcial,39.7,NA,NA,NA,NA,NA
13DPB0621G,Pendiente,Menor,47.4,NA,NA,NA,NA,NA
13DPB0650B,En curso,Menor,47.4,Póliza de seguros SEP,NA,NA,NA,NA
13DPB0655X,En curso,Menor,44.7,Fundación Bancomer,NA,NA,NA,NA
13DPB0666C,Pendiente,Total,56.2,NA,NA,NA,NA,NA
13DPB0721F,En curso,Parcial,35.5,Escuelas al CIEN,NA,NA,NA,NA
13DPB0722E,Pendiente,Menor,54.9,NA,NA,NA,NA,NA
13DPB0726A,En curso,Menor,29.1,Póliza de seguros SEP,NA,NA,NA,NA
13DPB2740H,Pendiente,Menor,7.8,NA,NA,NA,NA,NA
13DPR0011G,Pendiente,Menor,39.3,NA,NA,NA,NA,NA
13DPR0036P,Pendiente,Menor,1.4,NA,NA,NA,NA,NA
13DPR0077P,Pendiente,Menor,6.5,NA,NA,NA,NA,NA
13DPR0080C,Pendiente,Menor,59,NA,NA,NA,NA,NA
13DPR0085Y,En curso,Menor,57.1,Póliza de seguros SEP,NA,NA,NA,NA
13DPR0094F,En curso,Menor,54.7,Póliza de seguros SEP,Escuelas al CIEN,Fundación Bancomer,NA,NA
13DPR0104W,Pendiente,Parcial,7.5,NA,NA,NA,NA,NA
13DPR0113D,Pendiente,Menor,32.3,NA,NA,NA,NA,NA
13DPR0127G,Pendiente,Menor,40.4,NA,NA,NA,NA,NA
13DPR0128F,Pendiente,Menor,60.6,NA,NA,NA,NA,NA
13DPR0130U,Pendiente,Menor,7.9,NA,NA,NA,NA,NA
13DPR0137N,En curso,Parcial,18.5,Escuelas al CIEN,Fundación Adopta una Escuela,NA,NA,NA
13DPR0165J,En curso,Menor,32.6,Póliza de seguros SEP,NA,NA,NA,NA
13DPR0167H,Pendiente,Menor,52.5,NA,NA,NA,NA,NA
13DPR0171U,Pendiente,Menor,31.4,NA,NA,NA,NA,NA
13DPR0201Y,Pendiente,Menor,12.9,NA,NA,NA,NA,NA
13DPR0207S,Pendiente,Parcial,2.1,NA,NA,NA,NA,NA
13DPR0210F,Pendiente,Menor,36,NA,NA,NA,NA,NA
13DPR0220M,Pendiente,Menor,30.2,NA,NA,NA,NA,NA
13DPR0223J,Pendiente,Menor,50.6,NA,NA,NA,NA,NA
13DPR0235O,Pendiente,Menor,53.6,NA,NA,NA,NA,NA
13DPR0238L,Pendiente,Menor,15.2,NA,NA,NA,NA,NA
13DPR0260N,Pendiente,Menor,35.2,NA,NA,NA,NA,NA
13DPR0275P,Pendiente,Menor,52.4,NA,NA,NA,NA,NA
13DPR0333P,Pendiente,Menor,17.6,NA,NA,NA,NA,NA
13DPR0334O,Pendiente,Menor,7.1,NA,NA,NA,NA,NA
13DPR0336M,En curso,Menor,29.9,Póliza de seguros SEP,NA,NA,NA,NA
13DPR0343W,Pendiente,Menor,48.9,NA,NA,NA,NA,NA
13DPR0345U,Pendiente,Menor,30.9,NA,NA,NA,NA,NA
13DPR0356Z,Pendiente,Menor,12.9,NA,NA,NA,NA,NA
13DPR0357Z,Pendiente,Menor,27.6,NA,NA,NA,NA,NA
13DPR0372R,Pendiente,Parcial,2.3,NA,NA,NA,NA,NA
13DPR0375O,Pendiente,Menor,31.4,NA,NA,NA,NA,NA
13DPR0376N,Pendiente,Menor,11.9,NA,NA,NA,NA,NA
13DPR0378L,Pendiente,Menor,50.7,NA,NA,NA,NA,NA
13DPR0420K,En curso,Menor,34.6,Póliza de seguros SEP,NA,NA,NA,NA
13DPR0429B,Pendiente,Menor,23.7,NA,NA,NA,NA,NA
13DPR0434N,Pendiente,Parcial,53.4,NA,NA,NA,NA,NA
13DPR0459W,En curso,Menor,44.6,Póliza de seguros SEP,NA,NA,NA,NA
13DPR0463I,Pendiente,Parcial,43.4,NA,NA,NA,NA,NA
13DPR0466F,En curso,Menor,28.5,Póliza de seguros SEP,NA,NA,NA,NA
13DPR0467E,Pendiente,Menor,56.4,NA,NA,NA,NA,NA
13DPR0493C,En curso,Parcial,33.8,Escuelas al CIEN,NA,NA,NA,NA
13DPR0525E,Pendiente,Menor,47.5,NA,NA,NA,NA,NA
13DPR0532O,Pendiente,Menor,54.9,NA,NA,NA,NA,NA
13DPR0533N,Pendiente,Menor,55.2,NA,NA,NA,NA,NA
13DPR0536K,Pendiente,Menor,31.6,NA,NA,NA,NA,NA
13DPR0543U,Pendiente,Menor,16,NA,NA,NA,NA,NA
13DPR0566E,Pendiente,Menor,13,NA,NA,NA,NA,NA
13DPR0586S,Pendiente,Menor,19,NA,NA,NA,NA,NA
13DPR0587R,Pendiente,Menor,20.4,NA,NA,NA,NA,NA
13DPR0588Q,Pendiente,Menor,33.3,NA,NA,NA,NA,NA
13DPR0593B,Pendiente,Menor,11.3,NA,NA,NA,NA,NA
13DPR0597Y,Pendiente,Menor,11,NA,NA,NA,NA,NA
13DPR0600V,Pendiente,Menor,34.4,NA,NA,NA,NA,NA
13DPR0602T,En curso,Menor,2.4,Póliza de seguros SEP,Escuelas al CIEN,NA,NA,NA
13DPR0603S,Pendiente,Menor,53.7,NA,NA,NA,NA,NA
13DPR0619T,Pendiente,Menor,25.3,NA,NA,NA,NA,NA
13DPR0620I,Pendiente,Menor,26.9,NA,NA,NA,NA,NA
13DPR0624E,Pendiente,Menor,51.5,NA,NA,NA,NA,NA
13DPR0646Q,Pendiente,Menor,52.8,NA,NA,NA,NA,NA
13DPR0660J,En curso,Menor,36.6,Póliza de seguros SEP,NA,NA,NA,NA
13DPR0684T,Pendiente,Parcial,28.4,NA,NA,NA,NA,NA
13DPR0708M,En curso,Menor,17.3,Póliza de seguros SEP,NA,NA,NA,NA
13DPR0711Z,Pendiente,Menor,7.6,NA,NA,NA,NA,NA
13DPR0715W,En curso,Menor,24.9,Fundación Bancomer,NA,NA,NA,NA
13DPR0716V,Pendiente,Menor,30.1,NA,NA,NA,NA,NA
13DPR0718T,Pendiente,Parcial,26.6,NA,NA,NA,NA,NA
13DPR0725C,Pendiente,Menor,42.8,NA,NA,NA,NA,NA
13DPR0727A,Pendiente,Parcial,21,NA,NA,NA,NA,NA
13DPR0731N,Pendiente,Menor,60.7,NA,NA,NA,NA,NA
13DPR0745Q,Pendiente,Menor,52.6,NA,NA,NA,NA,NA
13DPR0749M,En curso,Menor,40.9,Póliza de seguros SEP,Escuelas al CIEN,NA,NA,NA
13DPR0763F,Pendiente,Menor,37.2,NA,NA,NA,NA,NA
13DPR0768A,En curso,Menor,25.6,Póliza de seguros SEP,NA,NA,NA,NA
13DPR0789N,En curso,Menor,13.3,Póliza de seguros SEP,NA,NA,NA,NA
13DPR0794Z,Pendiente,Parcial,16.5,NA,NA,NA,NA,NA
